Plan,Parent/Inherited Source Plan,Rate Segment/Type,Gender,Band,Underwriting Class,Age,Duration,Source Table/File,Source Value,Converted Table/File,Converted Value,Match Status,Notes
1L10SR,1L1095,CV,F,01,PR,08,90,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,897.0,QuikCvs.csv CV0,897.00,MATCH,Issue #40 inherited CV; expected formatted value 897.00
1L10SR,1L1095,CV,F,01,PR,08,91,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,912.0,QuikCvs.csv CV1,912.00,MATCH,Issue #40 inherited CV; expected formatted value 912.00
1L10SR,1L1095,CV,F,01,PR,08,92,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,927.0,QuikCvs.csv CV2,927.00,MATCH,Issue #40 inherited CV; expected formatted value 927.00
1L10SR,1L1095,CV,F,01,SM,08,4,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,11.0,QuikCvs.csv CV4,11.00,MATCH,Issue #40 inherited CV; expected formatted value 11.00
1L10SR,1L1095,CV,F,01,SM,08,5,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,8.0,QuikCvs.csv CV5,8.00,MATCH,Issue #40 inherited CV; expected formatted value 8.00
1L10SR,1L1095,CV,F,01,SM,08,6,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,5.0,QuikCvs.csv CV6,5.00,MATCH,Issue #40 inherited CV; expected formatted value 5.00
1L10SR,1L1095,CV,F,01,SM,08,7,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,2.0,QuikCvs.csv CV7,2.00,MATCH,Issue #40 inherited CV; expected formatted value 2.00
1L10SR,1L1095,CV,F,01,SM,08,8,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,1.0,QuikCvs.csv CV8,1.00,MATCH,Issue #40 inherited CV; expected formatted value 1.00
1L10SR,1L1095,CV,F,01,SM,08,9,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,4.0,QuikCvs.csv CV9,4.00,MATCH,Issue #40 inherited CV; expected formatted value 4.00
1L10SR,1L1095,CV,F,01,SM,08,10,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,7.0,QuikCvs.csv CV0,7.00,MATCH,Issue #40 inherited CV; expected formatted value 7.00
1L10SR,1L1095,CV,F,01,SM,08,11,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,11.0,QuikCvs.csv CV1,11.00,MATCH,Issue #40 inherited CV; expected formatted value 11.00
1L10SR,1L1095,CV,F,01,SM,08,12,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,14.0,QuikCvs.csv CV2,14.00,MATCH,Issue #40 inherited CV; expected formatted value 14.00
1L10SR,1L1095,CV,F,01,SM,08,13,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,18.0,QuikCvs.csv CV3,18.00,MATCH,Issue #40 inherited CV; expected formatted value 18.00
1L10SR,1L1095,CV,F,01,SM,08,14,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,21.0,QuikCvs.csv CV4,21.00,MATCH,Issue #40 inherited CV; expected formatted value 21.00
1L10SR,1L1095,CV,F,01,SM,08,15,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,25.0,QuikCvs.csv CV5,25.00,MATCH,Issue #40 inherited CV; expected formatted value 25.00
1L10SR,1L1095,CV,F,01,SM,08,16,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,29.0,QuikCvs.csv CV6,29.00,MATCH,Issue #40 inherited CV; expected formatted value 29.00
1L10SR,1L1095,CV,F,01,SM,08,17,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,34.0,QuikCvs.csv CV7,34.00,MATCH,Issue #40 inherited CV; expected formatted value 34.00
1L10SR,1L1095,CV,F,01,SM,08,18,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,38.0,QuikCvs.csv CV8,38.00,MATCH,Issue #40 inherited CV; expected formatted value 38.00
1L10SR,1L1095,CV,F,01,SM,08,19,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,43.0,QuikCvs.csv CV9,43.00,MATCH,Issue #40 inherited CV; expected formatted value 43.00
1L10SR,1L1095,CV,F,01,SM,08,20,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,47.0,QuikCvs.csv CV0,47.00,MATCH,Issue #40 inherited CV; expected formatted value 47.00
1L10SR,1L1095,CV,F,01,SM,08,21,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,53.0,QuikCvs.csv CV1,53.00,MATCH,Issue #40 inherited CV; expected formatted value 53.00
1L10SR,1L1095,CV,F,01,SM,08,22,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,58.0,QuikCvs.csv CV2,58.00,MATCH,Issue #40 inherited CV; expected formatted value 58.00
1L10SR,1L1095,CV,F,01,SM,08,23,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,63.0,QuikCvs.csv CV3,63.00,MATCH,Issue #40 inherited CV; expected formatted value 63.00
1L10SR,1L1095,CV,F,01,SM,08,24,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,69.0,QuikCvs.csv CV4,69.00,MATCH,Issue #40 inherited CV; expected formatted value 69.00
1L10SR,1L1095,CV,F,01,SM,08,25,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,75.0,QuikCvs.csv CV5,75.00,MATCH,Issue #40 inherited CV; expected formatted value 75.00
1L10SR,1L1095,CV,F,01,SM,08,26,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,81.0,QuikCvs.csv CV6,81.00,MATCH,Issue #40 inherited CV; expected formatted value 81.00
1L10SR,1L1095,CV,F,01,SM,08,27,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,88.0,QuikCvs.csv CV7,88.00,MATCH,Issue #40 inherited CV; expected formatted value 88.00
1L10SR,1L1095,CV,F,01,SM,08,28,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,94.0,QuikCvs.csv CV8,94.00,MATCH,Issue #40 inherited CV; expected formatted value 94.00
1L10SR,1L1095,CV,F,01,SM,08,29,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,101.0,QuikCvs.csv CV9,101.00,MATCH,Issue #40 inherited CV; expected formatted value 101.00
1L10SR,1L1095,CV,F,01,SM,08,30,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,109.0,QuikCvs.csv CV0,109.00,MATCH,Issue #40 inherited CV; expected formatted value 109.00
1L10SR,1L1095,CV,F,01,SM,08,31,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,116.0,QuikCvs.csv CV1,116.00,MATCH,Issue #40 inherited CV; expected formatted value 116.00
1L10SR,1L1095,CV,F,01,SM,08,32,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,124.0,QuikCvs.csv CV2,124.00,MATCH,Issue #40 inherited CV; expected formatted value 124.00
1L10SR,1L1095,CV,F,01,SM,08,33,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,132.0,QuikCvs.csv CV3,132.00,MATCH,Issue #40 inherited CV; expected formatted value 132.00
1L10SR,1L1095,CV,F,01,SM,08,34,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,141.0,QuikCvs.csv CV4,141.00,MATCH,Issue #40 inherited CV; expected formatted value 141.00
1L10SR,1L1095,CV,F,01,SM,08,35,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,149.0,QuikCvs.csv CV5,149.00,MATCH,Issue #40 inherited CV; expected formatted value 149.00
1L10SR,1L1095,CV,F,01,SM,08,36,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,158.0,QuikCvs.csv CV6,158.00,MATCH,Issue #40 inherited CV; expected formatted value 158.00
1L10SR,1L1095,CV,F,01,SM,08,37,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,167.0,QuikCvs.csv CV7,167.00,MATCH,Issue #40 inherited CV; expected formatted value 167.00
1L10SR,1L1095,CV,F,01,SM,08,38,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,176.0,QuikCvs.csv CV8,176.00,MATCH,Issue #40 inherited CV; expected formatted value 176.00
1L10SR,1L1095,CV,F,01,SM,08,39,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,185.0,QuikCvs.csv CV9,185.00,MATCH,Issue #40 inherited CV; expected formatted value 185.00
1L10SR,1L1095,CV,F,01,SM,08,40,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,195.0,QuikCvs.csv CV0,195.00,MATCH,Issue #40 inherited CV; expected formatted value 195.00
1L10SR,1L1095,CV,F,01,SM,08,41,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,205.0,QuikCvs.csv CV1,205.00,MATCH,Issue #40 inherited CV; expected formatted value 205.00
1L10SR,1L1095,CV,F,01,SM,08,42,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,215.0,QuikCvs.csv CV2,215.00,MATCH,Issue #40 inherited CV; expected formatted value 215.00
1L10SR,1L1095,CV,F,01,SM,08,43,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,225.0,QuikCvs.csv CV3,225.00,MATCH,Issue #40 inherited CV; expected formatted value 225.00
1L10SR,1L1095,CV,F,01,SM,08,44,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,236.0,QuikCvs.csv CV4,236.00,MATCH,Issue #40 inherited CV; expected formatted value 236.00
1L10SR,1L1095,CV,F,01,SM,08,45,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,247.0,QuikCvs.csv CV5,247.00,MATCH,Issue #40 inherited CV; expected formatted value 247.00
1L10SR,1L1095,CV,F,01,SM,08,46,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,258.0,QuikCvs.csv CV6,258.00,MATCH,Issue #40 inherited CV; expected formatted value 258.00
1L10SR,1L1095,CV,F,01,SM,08,47,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,270.0,QuikCvs.csv CV7,270.00,MATCH,Issue #40 inherited CV; expected formatted value 270.00
1L10SR,1L1095,CV,F,01,SM,08,48,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,281.0,QuikCvs.csv CV8,281.00,MATCH,Issue #40 inherited CV; expected formatted value 281.00
1L10SR,1L1095,CV,F,01,SM,08,49,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,293.0,QuikCvs.csv CV9,293.00,MATCH,Issue #40 inherited CV; expected formatted value 293.00
1L10SR,1L1095,CV,F,01,SM,08,50,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,306.0,QuikCvs.csv CV0,306.00,MATCH,Issue #40 inherited CV; expected formatted value 306.00
1L10SR,1L1095,CV,F,01,SM,08,51,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,318.0,QuikCvs.csv CV1,318.00,MATCH,Issue #40 inherited CV; expected formatted value 318.00
1L10SR,1L1095,CV,F,01,SM,08,52,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,331.0,QuikCvs.csv CV2,331.00,MATCH,Issue #40 inherited CV; expected formatted value 331.00
1L10SR,1L1095,CV,F,01,SM,08,53,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,344.0,QuikCvs.csv CV3,344.00,MATCH,Issue #40 inherited CV; expected formatted value 344.00
1L10SR,1L1095,CV,F,01,SM,08,54,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,358.0,QuikCvs.csv CV4,358.00,MATCH,Issue #40 inherited CV; expected formatted value 358.00
1L10SR,1L1095,CV,F,01,SM,08,55,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,372.0,QuikCvs.csv CV5,372.00,MATCH,Issue #40 inherited CV; expected formatted value 372.00
1L10SR,1L1095,CV,F,01,SM,08,56,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,387.0,QuikCvs.csv CV6,387.00,MATCH,Issue #40 inherited CV; expected formatted value 387.00
1L10SR,1L1095,CV,F,01,SM,08,57,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,402.0,QuikCvs.csv CV7,402.00,MATCH,Issue #40 inherited CV; expected formatted value 402.00
1L10SR,1L1095,CV,F,01,SM,08,58,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,417.0,QuikCvs.csv CV8,417.00,MATCH,Issue #40 inherited CV; expected formatted value 417.00
1L10SR,1L1095,CV,F,01,SM,08,59,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,433.0,QuikCvs.csv CV9,433.00,MATCH,Issue #40 inherited CV; expected formatted value 433.00
1L10SR,1L1095,CV,F,01,SM,08,60,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,448.0,QuikCvs.csv CV0,448.00,MATCH,Issue #40 inherited CV; expected formatted value 448.00
1L10SR,1L1095,CV,F,01,SM,08,61,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,464.0,QuikCvs.csv CV1,464.00,MATCH,Issue #40 inherited CV; expected formatted value 464.00
1L10SR,1L1095,CV,F,01,SM,08,62,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,479.0,QuikCvs.csv CV2,479.00,MATCH,Issue #40 inherited CV; expected formatted value 479.00
1L10SR,1L1095,CV,F,01,SM,08,63,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,496.0,QuikCvs.csv CV3,496.00,MATCH,Issue #40 inherited CV; expected formatted value 496.00
1L10SR,1L1095,CV,F,01,SM,08,64,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,512.0,QuikCvs.csv CV4,512.00,MATCH,Issue #40 inherited CV; expected formatted value 512.00
1L10SR,1L1095,CV,F,01,SM,08,65,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,529.0,QuikCvs.csv CV5,529.00,MATCH,Issue #40 inherited CV; expected formatted value 529.00
1L10SR,1L1095,CV,F,01,SM,08,66,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,546.0,QuikCvs.csv CV6,546.00,MATCH,Issue #40 inherited CV; expected formatted value 546.00
1L10SR,1L1095,CV,F,01,SM,08,67,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,563.0,QuikCvs.csv CV7,563.00,MATCH,Issue #40 inherited CV; expected formatted value 563.00
1L10SR,1L1095,CV,F,01,SM,08,68,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,580.0,QuikCvs.csv CV8,580.00,MATCH,Issue #40 inherited CV; expected formatted value 580.00
1L10SR,1L1095,CV,F,01,SM,08,69,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,597.0,QuikCvs.csv CV9,597.00,MATCH,Issue #40 inherited CV; expected formatted value 597.00
1L10SR,1L1095,CV,F,01,SM,08,70,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,614.0,QuikCvs.csv CV0,614.00,MATCH,Issue #40 inherited CV; expected formatted value 614.00
1L10SR,1L1095,CV,F,01,SM,08,71,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,630.0,QuikCvs.csv CV1,630.00,MATCH,Issue #40 inherited CV; expected formatted value 630.00
1L10SR,1L1095,CV,F,01,SM,08,72,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,647.0,QuikCvs.csv CV2,647.00,MATCH,Issue #40 inherited CV; expected formatted value 647.00
1L10SR,1L1095,CV,F,01,SM,08,73,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,662.0,QuikCvs.csv CV3,662.00,MATCH,Issue #40 inherited CV; expected formatted value 662.00
1L10SR,1L1095,CV,F,01,SM,08,74,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,678.0,QuikCvs.csv CV4,678.00,MATCH,Issue #40 inherited CV; expected formatted value 678.00
1L10SR,1L1095,CV,F,01,SM,08,75,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,694.0,QuikCvs.csv CV5,694.00,MATCH,Issue #40 inherited CV; expected formatted value 694.00
1L10SR,1L1095,CV,F,01,SM,08,76,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,709.0,QuikCvs.csv CV6,709.00,MATCH,Issue #40 inherited CV; expected formatted value 709.00
1L10SR,1L1095,CV,F,01,SM,08,77,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,724.0,QuikCvs.csv CV7,724.00,MATCH,Issue #40 inherited CV; expected formatted value 724.00
1L10SR,1L1095,CV,F,01,SM,08,78,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,738.0,QuikCvs.csv CV8,738.00,MATCH,Issue #40 inherited CV; expected formatted value 738.00
1L10SR,1L1095,CV,F,01,SM,08,79,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,752.0,QuikCvs.csv CV9,752.00,MATCH,Issue #40 inherited CV; expected formatted value 752.00
1L10SR,1L1095,CV,F,01,SM,08,80,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,766.0,QuikCvs.csv CV0,766.00,MATCH,Issue #40 inherited CV; expected formatted value 766.00
1L10SR,1L1095,CV,F,01,SM,08,81,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,778.0,QuikCvs.csv CV1,778.00,MATCH,Issue #40 inherited CV; expected formatted value 778.00
1L10SR,1L1095,CV,F,01,SM,08,82,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,791.0,QuikCvs.csv CV2,791.00,MATCH,Issue #40 inherited CV; expected formatted value 791.00
1L10SR,1L1095,CV,F,01,SM,08,83,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,803.0,QuikCvs.csv CV3,803.00,MATCH,Issue #40 inherited CV; expected formatted value 803.00
1L10SR,1L1095,CV,F,01,SM,08,84,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,814.0,QuikCvs.csv CV4,814.00,MATCH,Issue #40 inherited CV; expected formatted value 814.00
1L10SR,1L1095,CV,F,01,SM,08,85,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,826.0,QuikCvs.csv CV5,826.00,MATCH,Issue #40 inherited CV; expected formatted value 826.00
1L10SR,1L1095,CV,F,01,SM,08,86,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,838.0,QuikCvs.csv CV6,838.00,MATCH,Issue #40 inherited CV; expected formatted value 838.00
1L10SR,1L1095,CV,F,01,SM,08,87,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,851.0,QuikCvs.csv CV7,851.00,MATCH,Issue #40 inherited CV; expected formatted value 851.00
1L10SR,1L1095,CV,F,01,SM,08,88,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,865.0,QuikCvs.csv CV8,865.00,MATCH,Issue #40 inherited CV; expected formatted value 865.00
1L10SR,1L1095,CV,F,01,SM,08,89,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,880.0,QuikCvs.csv CV9,880.00,MATCH,Issue #40 inherited CV; expected formatted value 880.00
1L10SR,1L1095,CV,F,01,SM,08,90,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,897.0,QuikCvs.csv CV0,897.00,MATCH,Issue #40 inherited CV; expected formatted value 897.00
1L10SR,1L1095,CV,F,01,SM,08,91,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,912.0,QuikCvs.csv CV1,912.00,MATCH,Issue #40 inherited CV; expected formatted value 912.00
1L10SR,1L1095,CV,F,01,SM,08,92,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,927.0,QuikCvs.csv CV2,927.00,MATCH,Issue #40 inherited CV; expected formatted value 927.00
1L10SR,1L1095,CV,M,01,ST,08,4,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,11.0,QuikCvs.csv CV4,11.00,MATCH,Issue #40 inherited CV; expected formatted value 11.00
1L10SR,1L1095,CV,M,01,ST,08,5,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,8.0,QuikCvs.csv CV5,8.00,MATCH,Issue #40 inherited CV; expected formatted value 8.00
1L10SR,1L1095,CV,M,01,ST,08,6,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,4.0,QuikCvs.csv CV6,4.00,MATCH,Issue #40 inherited CV; expected formatted value 4.00
1L10SR,1L1095,CV,M,01,ST,08,7,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,1.0,QuikCvs.csv CV7,1.00,MATCH,Issue #40 inherited CV; expected formatted value 1.00
1L10SR,1L1095,CV,M,01,ST,08,8,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,2.0,QuikCvs.csv CV8,2.00,MATCH,Issue #40 inherited CV; expected formatted value 2.00
1L10SR,1L1095,CV,M,01,ST,08,9,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,6.0,QuikCvs.csv CV9,6.00,MATCH,Issue #40 inherited CV; expected formatted value 6.00
1L10SR,1L1095,CV,M,01,ST,08,10,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,9.0,QuikCvs.csv CV0,9.00,MATCH,Issue #40 inherited CV; expected formatted value 9.00
1L10SR,1L1095,CV,M,01,ST,08,11,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,13.0,QuikCvs.csv CV1,13.00,MATCH,Issue #40 inherited CV; expected formatted value 13.00
1L10SR,1L1095,CV,M,01,ST,08,12,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,16.0,QuikCvs.csv CV2,16.00,MATCH,Issue #40 inherited CV; expected formatted value 16.00
1L10SR,1L1095,CV,M,01,ST,08,13,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,20.0,QuikCvs.csv CV3,20.00,MATCH,Issue #40 inherited CV; expected formatted value 20.00
1L10SR,1L1095,CV,M,01,ST,08,14,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,24.0,QuikCvs.csv CV4,24.00,MATCH,Issue #40 inherited CV; expected formatted value 24.00
1L10SR,1L1095,CV,M,01,ST,08,15,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,27.0,QuikCvs.csv CV5,27.00,MATCH,Issue #40 inherited CV; expected formatted value 27.00
1L10SR,1L1095,CV,M,01,ST,08,16,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,31.0,QuikCvs.csv CV6,31.00,MATCH,Issue #40 inherited CV; expected formatted value 31.00
1L10SR,1L1095,CV,M,01,ST,08,17,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,35.0,QuikCvs.csv CV7,35.00,MATCH,Issue #40 inherited CV; expected formatted value 35.00
1L10SR,1L1095,CV,M,01,ST,08,18,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,40.0,QuikCvs.csv CV8,40.00,MATCH,Issue #40 inherited CV; expected formatted value 40.00
1L10SR,1L1095,CV,M,01,ST,08,19,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,44.0,QuikCvs.csv CV9,44.00,MATCH,Issue #40 inherited CV; expected formatted value 44.00
1L10SR,1L1095,CV,M,01,ST,08,20,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,49.0,QuikCvs.csv CV0,49.00,MATCH,Issue #40 inherited CV; expected formatted value 49.00
1L10SR,1L1095,CV,M,01,ST,08,21,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,55.0,QuikCvs.csv CV1,55.00,MATCH,Issue #40 inherited CV; expected formatted value 55.00
1L10SR,1L1095,CV,M,01,ST,08,22,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,60.0,QuikCvs.csv CV2,60.00,MATCH,Issue #40 inherited CV; expected formatted value 60.00
1L10SR,1L1095,CV,M,01,ST,08,23,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,66.0,QuikCvs.csv CV3,66.00,MATCH,Issue #40 inherited CV; expected formatted value 66.00
1L10SR,1L1095,CV,M,01,ST,08,24,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,72.0,QuikCvs.csv CV4,72.00,MATCH,Issue #40 inherited CV; expected formatted value 72.00
1L10SR,1L1095,CV,M,01,ST,08,25,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,79.0,QuikCvs.csv CV5,79.00,MATCH,Issue #40 inherited CV; expected formatted value 79.00
1L10SR,1L1095,CV,M,01,ST,08,26,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,85.0,QuikCvs.csv CV6,85.00,MATCH,Issue #40 inherited CV; expected formatted value 85.00
1L10SR,1L1095,CV,M,01,ST,08,27,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,92.0,QuikCvs.csv CV7,92.00,MATCH,Issue #40 inherited CV; expected formatted value 92.00
1L10SR,1L1095,CV,M,01,ST,08,28,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,100.0,QuikCvs.csv CV8,100.00,MATCH,Issue #40 inherited CV; expected formatted value 100.00
1L10SR,1L1095,CV,M,01,ST,08,29,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,107.0,QuikCvs.csv CV9,107.00,MATCH,Issue #40 inherited CV; expected formatted value 107.00
1L10SR,1L1095,CV,M,01,ST,08,30,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,115.0,QuikCvs.csv CV0,115.00,MATCH,Issue #40 inherited CV; expected formatted value 115.00
1L10SR,1L1095,CV,M,01,ST,08,31,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,124.0,QuikCvs.csv CV1,124.00,MATCH,Issue #40 inherited CV; expected formatted value 124.00
1L10SR,1L1095,CV,M,01,ST,08,32,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,132.0,QuikCvs.csv CV2,132.00,MATCH,Issue #40 inherited CV; expected formatted value 132.00
1L10SR,1L1095,CV,M,01,ST,08,33,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,141.0,QuikCvs.csv CV3,141.00,MATCH,Issue #40 inherited CV; expected formatted value 141.00
