prototype_claimnum,reconstructed_claim_id,validation_type,validation_result,validation_detail
CLM0000001,RC-9010154425-1-DISBURSEMENT_CLAIM-C0-20201203,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003630,RC-9011118615-1-SURRENDER_CLAIM-C1-20190913,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003631,RC-9011118615-1-SURRENDER_CLAIM-C2-20200913,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003632,RC-9011118615-1-SURRENDER_CLAIM-C3-20210913,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003633,RC-9011118615-1-SURRENDER_CLAIM-C4-20220913,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003634,RC-9011118615-1-SURRENDER_CLAIM-C5-20230913,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003635,RC-9011118615-1-SURRENDER_CLAIM-C6-20240913,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003636,RC-9011118615-1-SURRENDER_CLAIM-C7-20250913,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003637,RC-9011119820-1-DEATH_CLAIM-C0-20181225,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003638,RC-9011120375-1-DEATH_CLAIM-C0-20240814,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003639,RC-9011121183-1-DISBURSEMENT_CLAIM-C0-20211103,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003640,RC-9011121984-1-DISBURSEMENT_CLAIM-C0-20180711,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003641,RC-9011121984-1-DISBURSEMENT_CLAIM-C1-20190401,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003642,RC-9011122230-1-DEATH_CLAIM-C0-20190620,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=5009.02; pay_count_match=N
CLM0003643,RC-9011122680-1-DISBURSEMENT_CLAIM-C0-20200123,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003644,RC-9011122680-1-SURRENDER_CLAIM-C0-20200114,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003645,RC-9011122810-1-DEATH_CLAIM-C0-20250309,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003646,RC-9011124301-1-DISBURSEMENT_CLAIM-C0-20230921,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003647,RC-9011124501-1-DEATH_CLAIM-C0-20220501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003648,RC-9011124666-1-DEATH_CLAIM-C0-20180517,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=3028.55; pay_count_match=N
CLM0003649,RC-9011124987-1-DEATH_CLAIM-C0-20241118,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003650,RC-9011126367-1-DEATH_CLAIM-C0-20231013,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003651,RC-9011127439-1-DISBURSEMENT_CLAIM-C0-20240325,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003652,RC-9011128980-1-DEATH_CLAIM-C0-20230416,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=5000.0; pay_count_match=N
CLM0003653,RC-9011129276-1-DISBURSEMENT_CLAIM-C0-20230104,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003654,RC-9011129663-1-DEATH_CLAIM-C0-20190117,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003655,RC-9011129883-1-DISBURSEMENT_CLAIM-C0-20180322,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003656,RC-9011129883-1-SURRENDER_CLAIM-C0-20180105,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003657,RC-9011129883-1-SURRENDER_CLAIM-C1-20180321,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003658,RC-9011129883-1-SURRENDER_CLAIM-C10-20201005,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003659,RC-9011129883-1-SURRENDER_CLAIM-C11-20210105,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003660,RC-9011129883-1-SURRENDER_CLAIM-C12-20210322,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003661,RC-9011129883-1-SURRENDER_CLAIM-C13-20211005,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003662,RC-9011129883-1-SURRENDER_CLAIM-C14-20220105,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003663,RC-9011129883-1-SURRENDER_CLAIM-C15-20230105,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003664,RC-9011129883-1-SURRENDER_CLAIM-C16-20230405,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003665,RC-9011129883-1-SURRENDER_CLAIM-C17-20240105,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003666,RC-9011129883-1-SURRENDER_CLAIM-C18-20240405,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003667,RC-9011129883-1-SURRENDER_CLAIM-C19-20240705,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003668,RC-9011129883-1-SURRENDER_CLAIM-C2-20180705,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003669,RC-9011129883-1-SURRENDER_CLAIM-C20-20241119,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003670,RC-9011129883-1-SURRENDER_CLAIM-C21-20250705,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003671,RC-9011129883-1-SURRENDER_CLAIM-C22-20251003,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003672,RC-9011129883-1-SURRENDER_CLAIM-C23-20260105,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003673,RC-9011129883-1-SURRENDER_CLAIM-C3-20181005,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003674,RC-9011129883-1-SURRENDER_CLAIM-C4-20190105,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003675,RC-9011129883-1-SURRENDER_CLAIM-C5-20190405,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003676,RC-9011129883-1-SURRENDER_CLAIM-C6-20190705,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003677,RC-9011129883-1-SURRENDER_CLAIM-C7-20191005,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003678,RC-9011129883-1-SURRENDER_CLAIM-C8-20200105,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003679,RC-9011129883-1-SURRENDER_CLAIM-C9-20200603,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003680,RC-9011130547-1-SURRENDER_CLAIM-C0-20171201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003681,RC-9011130752-1-DISBURSEMENT_CLAIM-C0-20230202,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003682,RC-9011130753-1-DEATH_CLAIM-C0-20211127,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003683,RC-9011131163-1-DEATH_CLAIM-C0-20240921,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=5016.63; pay_count_match=N
CLM0003684,RC-9011131381-1-DISBURSEMENT_CLAIM-C0-20211202,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003685,RC-9011131443-1-DEATH_CLAIM-C0-20241028,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003686,RC-9011132516-1-DEATH_CLAIM-C0-20190813,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003687,RC-9011133663-1-DEATH_CLAIM-C0-20180109,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003688,RC-9011134002-1-DISBURSEMENT_CLAIM-C0-20220329,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003689,RC-9011134051-1-DEATH_CLAIM-C0-20230121,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003690,RC-9011134051-1-DISBURSEMENT_CLAIM-C0-20181210,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003691,RC-9011134051-1-DISBURSEMENT_CLAIM-C1-20190305,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003692,RC-9011134051-1-DISBURSEMENT_CLAIM-C2-20210607,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003693,RC-9011134933-1-DEATH_CLAIM-C0-20201225,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003694,RC-9011135085-1-DEATH_CLAIM-C0-20230218,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003695,RC-9011135494-1-SURRENDER_CLAIM-C0-20180405,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003696,RC-9011135494-1-SURRENDER_CLAIM-C1-20180608,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003697,RC-9011135494-1-SURRENDER_CLAIM-C10-20210405,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003698,RC-9011135494-1-SURRENDER_CLAIM-C11-20210707,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003699,RC-9011135494-1-SURRENDER_CLAIM-C12-20211013,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003700,RC-9011135494-1-SURRENDER_CLAIM-C2-20190405,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003701,RC-9011135494-1-SURRENDER_CLAIM-C3-20190627,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003702,RC-9011135494-1-SURRENDER_CLAIM-C4-20190930,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003703,RC-9011135494-1-SURRENDER_CLAIM-C5-20200106,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003704,RC-9011135494-1-SURRENDER_CLAIM-C6-20200405,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003705,RC-9011135494-1-SURRENDER_CLAIM-C7-20200713,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003706,RC-9011135494-1-SURRENDER_CLAIM-C8-20201106,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003707,RC-9011135494-1-SURRENDER_CLAIM-C9-20210111,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003708,RC-9011136025-1-DEATH_CLAIM-C0-20211126,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003709,RC-9011136476-1-SURRENDER_CLAIM-C0-20171231,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003710,RC-9011136476-1-SURRENDER_CLAIM-C1-20180401,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003711,RC-9011136476-1-SURRENDER_CLAIM-C2-20181108,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003712,RC-9011136508-1-DEATH_CLAIM-C0-20180409,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003713,RC-9011136667-1-DEATH_CLAIM-C0-20240203,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003714,RC-9011136704-1-DEATH_CLAIM-C0-20180208,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=5020.9; pay_count_match=N
CLM0003715,RC-9011136932-1-DEATH_CLAIM-C0-20200712,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003716,RC-9011137768-1-DEATH_CLAIM-C0-20241005,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003717,RC-9011138044-1-DISBURSEMENT_CLAIM-C0-20240508,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003718,RC-9011138599-1-DEATH_CLAIM-C0-20190424,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003719,RC-9011138666-1-DEATH_CLAIM-C0-20190124,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003720,RC-9011138880-1-DEATH_CLAIM-C0-20200823,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003721,RC-9011139002-1-DISBURSEMENT_CLAIM-C0-20200210,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003722,RC-9011139254-1-DEATH_CLAIM-C0-20250214,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003723,RC-9011139272-1-DEATH_CLAIM-C0-20180325,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003724,RC-9011139409-1-DEATH_CLAIM-C0-20220601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003725,RC-9011139474-1-SURRENDER_CLAIM-C0-20180601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003726,RC-9011139474-1-SURRENDER_CLAIM-C1-20190601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003727,RC-9011139474-1-SURRENDER_CLAIM-C2-20200601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003728,RC-9011139474-1-SURRENDER_CLAIM-C3-20210601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003729,RC-9011139474-1-SURRENDER_CLAIM-C4-20220601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003730,RC-9011139474-1-SURRENDER_CLAIM-C5-20230601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003731,RC-9011139474-1-SURRENDER_CLAIM-C6-20240601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003732,RC-9011139474-1-SURRENDER_CLAIM-C7-20250601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003733,RC-9011139778-1-SURRENDER_CLAIM-C0-20180314,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003734,RC-9011139778-1-SURRENDER_CLAIM-C1-20190314,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003735,RC-9011139778-1-SURRENDER_CLAIM-C2-20200314,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003736,RC-9011139778-1-SURRENDER_CLAIM-C3-20210314,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003737,RC-9011139778-1-SURRENDER_CLAIM-C4-20220314,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003738,RC-9011139778-1-SURRENDER_CLAIM-C5-20230314,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003739,RC-9011139778-1-SURRENDER_CLAIM-C6-20230714,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003740,RC-9011139937-1-DEATH_CLAIM-C0-20200810,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003741,RC-9011139998-1-DEATH_CLAIM-C0-20201015,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=5000.0; pay_count_match=N
CLM0003742,RC-9011140025-1-DISBURSEMENT_CLAIM-C0-20230502,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003743,RC-9011140100-1-DEATH_CLAIM-C0-20250308,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003744,RC-9011140185-1-SURRENDER_CLAIM-C0-20180422,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003745,RC-9011140185-1-SURRENDER_CLAIM-C1-20190322,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003746,RC-9011140185-1-SURRENDER_CLAIM-C2-20200320,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003747,RC-9011140185-1-SURRENDER_CLAIM-C3-20210322,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003748,RC-9011140185-1-SURRENDER_CLAIM-C4-20220321,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003749,RC-9011140185-1-SURRENDER_CLAIM-C5-20230321,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003750,RC-9011140185-1-SURRENDER_CLAIM-C6-20240322,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003751,RC-9011140185-1-SURRENDER_CLAIM-C7-20250320,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003752,RC-9011140185-1-SURRENDER_CLAIM-C8-20260322,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003753,RC-9011140516-1-SURRENDER_CLAIM-C0-20180401,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003754,RC-9011140516-1-SURRENDER_CLAIM-C1-20190401,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003755,RC-9011140516-1-SURRENDER_CLAIM-C2-20200401,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003756,RC-9011140516-1-SURRENDER_CLAIM-C3-20210401,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003757,RC-9011140516-1-SURRENDER_CLAIM-C4-20210601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003758,RC-9011140521-1-DEATH_CLAIM-C0-20220204,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=5000.0; pay_count_match=N
CLM0003759,RC-9011140652-1-SURRENDER_CLAIM-C0-20180401,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003760,RC-9011140652-1-SURRENDER_CLAIM-C1-20190401,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003761,RC-9011140652-1-SURRENDER_CLAIM-C2-20200401,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003762,RC-9011140652-1-SURRENDER_CLAIM-C3-20210401,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003763,RC-9011140652-1-SURRENDER_CLAIM-C4-20210601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003764,RC-9011140826-1-DEATH_CLAIM-C0-20181215,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003765,RC-9011140913-1-DISBURSEMENT_CLAIM-C0-20191213,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003766,RC-9011141382-1-SURRENDER_CLAIM-C0-20180105,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003767,RC-9011141741-1-DEATH_CLAIM-C0-20240228,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003768,RC-9011141812-1-DEATH_CLAIM-C0-20200330,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003769,RC-9011141895-0-DEATH_CLAIM-C0-20180419,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003770,RC-9011141895-1-DEATH_CLAIM-C0-20180328,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=15073.52; pay_count_match=N
CLM0003771,RC-9011141942-1-DEATH_CLAIM-C0-20191127,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003772,RC-9011142354-1-DEATH_CLAIM-C0-20250823,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003773,RC-9011142605-1-DEATH_CLAIM-C0-20221002,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003774,RC-9011142695-1-DEATH_CLAIM-C0-20190101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003775,RC-9011143472-1-DEATH_CLAIM-C0-20200321,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003776,RC-9011143473-1-DEATH_CLAIM-C0-20180304,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003777,RC-9011143630-1-DEATH_CLAIM-C0-20240126,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=3000.0; pay_count_match=N
CLM0003778,RC-9011143825-1-DEATH_CLAIM-C0-20230208,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003779,RC-9011144173-1-DEATH_CLAIM-C0-20200601,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=10053.34; pay_count_match=N
CLM0003780,RC-9011144583-1-DEATH_CLAIM-C0-20220709,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003781,RC-9011145429-1-SURRENDER_CLAIM-C0-20180520,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003782,RC-9011145881-1-DISBURSEMENT_CLAIM-C0-20220422,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003783,RC-9011145881-1-DISBURSEMENT_CLAIM-C1-20221123,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003784,RC-9011145926-1-DISBURSEMENT_CLAIM-C0-20210514,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003785,RC-9011146268-1-DISBURSEMENT_CLAIM-C0-20220602,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003786,RC-9011146268-1-DISBURSEMENT_CLAIM-C1-20221028,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003787,RC-9011146520-1-DEATH_CLAIM-C0-20181107,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003788,RC-9011146845-1-DEATH_CLAIM-C0-20190901,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=3000.0; pay_count_match=N
CLM0003789,RC-9011146915-1-DEATH_CLAIM-C0-20190515,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003790,RC-9011146916-1-DEATH_CLAIM-C0-20220316,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003791,RC-9011146946-1-DEATH_CLAIM-C0-20200403,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003792,RC-9011147689-1-DEATH_CLAIM-C0-20190913,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
